player_id,web_name,position,name,price_gbp,xP,total_weighted_xP,total_xP,xP_gw1,xP_gw2,xP_gw3,xP_gw4,xP_gw5,expected_minutes,p_start,p_60_plus_mins,p_any_appearance,transfer_risk,fixture_volatility,selected_by_percentage,gameweek,prediction_timestamp
169,Gomez,MID,Brighton,5.0,1.69083070231235,2.19083070231235,2.724829252403,0.5669004512604999,0.578396955829,0.49773893965,0.5610609568765,0.520731948787,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.18735180810443222,0.1,1,20250817_214524
170,Milner,MID,Brighton,5.0,1.2701998499999998,1.7701998499999998,2.207153,0.45038549999999994,0.45507899999999996,0.42215,0.4480015,0.431537,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.18735180810443222,0.1,1,20250817_214524
171,Sarmiento,MID,Brighton,5.0,1.6906429508,2.1906429508,2.724598184,0.566848444,0.578341912,0.4977052,0.561010492,0.520692136,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.18735180810443222,0.0,1,20250817_214524
172,Watson,MID,Brighton,5.0,1.6906429508,2.1906429508,2.724598184,0.566848444,0.578341912,0.4977052,0.561010492,0.520692136,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.18735180810443222,0.0,1,20250817_214524
173,Wieffer,MID,Brighton,5.0,1.26240925,1.76240925,2.197565,0.4482275,0.45279499999999995,0.42075,0.4459075,0.42988499999999996,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.18735180810443222,0.1,1,20250817_214524
174,Yalcouye,MID,Brighton,5.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.18735180810443222,0.0,1,20250817_214524
175,Knight,MID,Brighton,4.5,1.8134030159209589,2.313403015920959,2.8789593377467915,0.5962629589964097,0.6069923996050972,0.5317160067631943,0.5908130844015207,0.5531748879805695,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.18735180810443222,0.1,1,20250817_214524
176,Mazilu,MID,Brighton,4.5,1.8132266108494437,2.3132266108494437,2.878742233566666,0.5962140947055555,0.6069406822555555,0.531684306111111,0.5907656692833332,0.5531374812111111,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.18735180810443222,0.0,1,20250817_214524
177,Moran,MID,Brighton,4.5,1.8134030159209589,2.313403015920959,2.8789593377467915,0.5962629589964097,0.6069923996050972,0.5317160067631943,0.5908130844015207,0.5531748879805695,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.18735180810443222,0.1,1,20250817_214524
178,Welbeck,FWD,Brighton,6.5,4.786833799999999,5.286833799999999,6.567524,1.3791339999999996,1.4135319999999998,1.1722,1.3616619999999997,1.240996,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.18735180810443222,4.7,1,20250817_214524
179,Ferguson,FWD,Brighton,5.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.18735180810443222,0.0,1,20250817_214524
180,Tzimas,FWD,Brighton,5.5,1.83696338547464,2.33696338547464,2.9046767822672,0.6073792757752,0.6212392334896001,0.52399953016,0.6003392972536001,0.5517194455888,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.18735180810443222,0.1,1,20250817_214524
181,Kostoulas,FWD,Brighton,5.0,3.3436237264727597,3.8436237264727597,4.7751449553848,1.0020445154067998,1.0266865955464,0.8538008904399998,0.9895279032724,0.9030850507192,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.18735180810443222,0.5,1,20250817_214524
220,Sánchez,GKP,Chelsea,5.0,11.2990558628638,11.2990558628638,14.137324299535923,2.7840231091260703,2.748769332314172,2.8920588767754367,3.0000946444248036,2.712378336895438,74.73750000000001,0.85,0.8075,0.8575,False,0.10339100541149597,25.5,1,20250817_214524
221,Jörgensen,GKP,Chelsea,4.5,0.8125201,0.8125201,1.016327,0.20108800000000002,0.19932100000000003,0.20650300000000002,0.211918,0.19749700000000003,5.3375,0.05,0.0475,0.09750000000000003,False,0.10339100541149597,0.2,1,20250817_214524
222,Penders,GKP,Chelsea,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.10339100541149597,0.0,1,20250817_214524
223,Slonina,GKP,Chelsea,4.0,0.8428625770227757,0.8428625770227757,1.0543434244020804,0.20840714725330603,0.2064095643621958,0.21452877224219227,0.2206503972310785,0.2043475433133078,5.3375,0.05,0.0475,0.09750000000000003,False,0.10339100541149597,0.1,1,20250817_214524
224,Cucurella,DEF,Chelsea,6.0,9.019810799999998,9.019810799999998,11.286115999999998,2.220704,2.1910679999999996,2.311524,2.4023439999999994,2.1604759999999996,47.99999999999999,0.7,0.48999999999999994,0.7899999999999999,False,0.10339100541149597,19.0,1,20250817_214524
225,James,DEF,Chelsea,5.5,7.1191928,7.1191928,8.907256,1.754864,1.7332880000000002,1.8209840000000002,1.887104,1.7110160000000003,39.00000000000001,0.55,0.385,0.685,False,0.10339100541149597,5.3,1,20250817_214524
226,Chalobah,DEF,Chelsea,5.0,3.5193141999999993,3.5193141999999993,4.402633999999999,0.8692959999999998,0.8601819999999998,0.8972259999999999,0.9251559999999999,0.8507739999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.10339100541149597,1.0,1,20250817_214524
227,Colwill,DEF,Chelsea,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.10339100541149597,0.4,1,20250817_214524
228,Gusto,DEF,Chelsea,5.0,3.5682658,3.5682658,4.463965999999999,0.8811039999999999,0.8716179999999998,0.9101739999999999,0.9392439999999999,0.8618259999999999,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.10339100541149597,1.7,1,20250817_214524
229,B.Badiashile,DEF,Chelsea,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.10339100541149597,0.0,1,20250817_214524
230,Fofana,DEF,Chelsea,4.5,1.6351695663499999,1.6351695663499999,2.0443350645,0.40766678799999995,0.4066927835,0.41065164049999997,0.41363649299999994,0.4056873595,8.0655,0.025,0.0105,0.36624999999999996,False,0.10339100541149597,0.2,1,20250817_214524
231,M.Sarr,DEF,Chelsea,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.10339100541149597,0.0,1,20250817_214524
232,Tosin,DEF,Chelsea,4.5,3.298533813333333,3.298533813333333,4.1257829333333325,0.8167423999999999,0.8099141333333334,0.8376677333333332,0.8585930666666666,0.8028656,17.6,0.2,0.12,0.48,False,0.10339100541149597,1.3,1,20250817_214524
233,Acheampong,DEF,Chelsea,4.0,2.124898508333333,2.124898508333333,2.657505583333333,0.5270539999999999,0.5234450833333333,0.5381135833333333,0.5491731666666666,0.5197197499999999,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.10339100541149597,0.2,1,20250817_214524
234,Anselmino,DEF,Chelsea,4.0,2.058233535471099,2.058233535471099,2.5739803029423642,0.5109732181755599,0.5078709115053949,0.5204802870034849,0.5299873558314099,0.5046685304265148,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.10339100541149597,0.1,1,20250817_214524
235,Palmer,MID,Chelsea,10.5,18.333071057777776,18.333071057777776,22.949650044444446,4.482773066666666,4.395813244444445,4.749262844444444,5.015752622222222,4.306048266666667,73.39999999999999,0.95,0.76,0.9624999999999999,False,0.10339100541149597,63.6,1,20250817_214524
236,Neto,MID,Chelsea,7.0,5.210012604444445,5.210012604444445,6.518454311111112,1.2845874666666666,1.2690847111111112,1.332095911111111,1.3796043555555557,1.2530818666666668,30.199999999999996,0.35,0.27999999999999997,0.5125,False,0.10339100541149597,3.9,1,20250817_214524
237,Enzo,MID,Chelsea,6.5,5.319989349999999,5.319989349999999,6.6562745,1.3110279999999999,1.2946134999999999,1.3613304999999998,1.4116330000000001,1.2776695,27.0,0.35,0.24499999999999997,0.5449999999999999,False,0.10339100541149597,3.6,1,20250817_214524
238,Estêvão,MID,Chelsea,6.5,4.7207489710741,4.7207489710741,5.907924886906999,1.1591035196079997,1.1408594046609997,1.2150129041229998,1.2709222886379996,1.122026769877,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.10339100541149597,1.7,1,20250817_214524
239,Gittens,MID,Chelsea,6.5,2.63321685153595,2.63321685153595,3.2948781232564994,0.648176496436,0.6394128059995,0.6750329671284999,0.7018894378209999,0.6303664158715,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.10339100541149597,0.3,1,20250817_214524
240,Nkunku,MID,Chelsea,6.0,2.6854331499999997,2.6854331499999997,3.3603005,0.6607719999999999,0.6516115000000001,0.6888445000000001,0.716917,0.6421555000000001,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.10339100541149597,0.2,1,20250817_214524
241,Caicedo,MID,Chelsea,5.5,5.352176016666667,5.352176016666667,6.693341166666668,1.3286280000000001,1.320480166666667,1.3535971666666669,1.3785663333333333,1.3120695000000002,39.00000000000001,0.55,0.385,0.685,False,0.10339100541149597,5.4,1,20250817_214524
243,George,MID,Chelsea,5.0,1.88589035,1.88589035,2.3585445000000003,0.46790800000000005,0.46482349999999995,0.47736049999999997,0.48681299999999994,0.4616395000000001,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.10339100541149597,0.1,1,20250817_214524
244,Lavia,MID,Chelsea,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.10339100541149597,0.0,1,20250817_214524
245,Mudryk,MID,Chelsea,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.10339100541149597,0.0,1,20250817_214524
246,Andrey Santos,MID,Chelsea,4.5,2.4455720355980004,2.4455720355980004,3.059280985448822,0.6044061807242498,0.5983603559250102,0.6229337083348228,0.6414612359453956,0.5921195045193436,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.10339100541149597,0.3,1,20250817_214524
247,D.Essugo,MID,Chelsea,4.5,2.4451468417454443,2.4451468417454443,3.0587482553773855,0.6043036163747498,0.5982610227694478,0.6228212419393854,0.6413388675040207,0.5920235067897812,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.10339100541149597,0.1,1,20250817_214524
248,Paez,MID,Chelsea,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.10339100541149597,0.0,1,20250817_214524
249,João Pedro,FWD,Chelsea,7.5,13.74340530222222,13.74340530222222,17.199207155555552,3.3756637333333326,3.3235823555555553,3.5352679555555553,3.694872177777777,3.269820933333333,73.39999999999999,0.95,0.76,0.9624999999999999,False,0.10339100541149597,56.8,1,20250817_214524
250,Delap,FWD,Chelsea,6.5,4.958971299999999,4.958971299999999,6.203950999999999,1.223944,1.210273,1.2658389999999997,1.3077339999999997,1.1961609999999998,27.0,0.35,0.24499999999999997,0.5449999999999999,False,0.10339100541149597,4.2,1,20250817_214524
251,N.Jackson,FWD,Chelsea,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.10339100541149597,0.1,1,20250817_214524
672,Hato,DEF,Chelsea,5.0,2.0463373667286655,2.0463373667286655,2.559570338379185,0.50661068537764,0.5023068934602549,0.519799725124465,0.53298876487129,0.497864269545535,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.10339100541149597,0.3,1,20250817_214524
253,Henderson,GKP,Crystal Palace,5.0,6.4258081,6.9258081,8.679597,1.632966,1.8505349999999998,1.593465,1.9101,1.692531,48.712500000000006,0.55,0.5225,0.5725,True,0.22020376926837562,7.0,1,20250817_214524
254,Benitez,GKP,Crystal Palace,4.0,0.33819960669369353,0.8381996066936935,1.050014947124958,0.19956130397832403,0.22162747237049002,0.19555505438551,0.22766864239140003,0.20560247399923404,5.3375,0.05,0.0475,0.09750000000000003,True,0.22020376926837562,0.4,1,20250817_214524
255,Matthews,GKP,Crystal Palace,4.0,0.3381785234499234,0.8381785234499234,1.0499884080862396,0.19955684878458102,0.2216212153676225,0.19555092632137752,0.22766189209785,0.2055975255148085,5.3375,0.05,0.0475,0.09750000000000003,True,0.22020376926837562,0.1,1,20250817_214524
256,Muñoz,DEF,Crystal Palace,5.5,7.42850320625772,7.92850320625772,9.9426409100764,1.8409813932392005,2.1527885534420004,1.784370871358,2.23815362612,1.9263464659172003,39.00000000000001,0.55,0.385,0.685,True,0.22020376926837562,8.6,1,20250817_214524
257,Lacroix,DEF,Crystal Palace,5.0,3.0624517999999994,3.5624517999999994,4.463965999999999,0.8425479999999999,0.9487299999999999,0.8232699999999998,0.9777999999999998,0.8716179999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.22020376926837562,1.0,1,20250817_214524
258,Mitchell,DEF,Crystal Palace,5.0,2.9650045999999994,3.4650045999999994,4.341301999999999,0.8219559999999999,0.9198099999999998,0.8041899999999998,0.9465999999999999,0.8487459999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.22020376926837562,1.2,1,20250817_214524
259,Sosa,DEF,Crystal Palace,5.0,1.5017988758349832,2.001798875834983,2.50682684885171,0.48026363457538007,0.52485743550505,0.47216735371494994,0.537066112993,0.49247231206333003,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.22020376926837562,0.1,1,20250817_214524
260,Guéhi,DEF,Crystal Palace,4.5,8.003988089923022,8.503988089923022,10.661606439818872,1.986574706586694,2.294577530812315,1.9306548854736847,2.3789010705858997,2.070898246360279,44.1,0.7,0.42,0.8049999999999999,True,0.22020376926837562,12.6,1,20250817_214524
261,Richards,DEF,Crystal Palace,4.5,2.8419896000000007,3.3419896000000007,4.185752,0.799056,0.87956,0.78444,0.9016000000000001,0.821096,17.6,0.2,0.12,0.48,True,0.22020376926837562,1.5,1,20250817_214524
262,Chadi Riad,DEF,Crystal Palace,4.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.22020376926837562,0.0,1,20250817_214524
263,Clyne,DEF,Crystal Palace,4.0,2.6037853333333327,3.1037853333333327,3.8859066666666666,0.7487199999999999,0.8088666666666666,0.7378,0.8253333333333334,0.7651866666666667,17.6,0.2,0.12,0.48,True,0.22020376926837562,0.7,1,20250817_214524
264,Holding,DEF,Crystal Palace,4.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.22020376926837562,0.1,1,20250817_214524
265,Kporha,DEF,Crystal Palace,4.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.22020376926837562,0.0,1,20250817_214524
266,Eze,MID,Crystal Palace,7.5,11.220626106666666,11.720626106666666,14.706766133333332,2.6833183999999997,3.2286173333333332,2.584316,3.377906666666666,2.8326077333333335,55.39999999999999,0.7,0.5599999999999999,0.7749999999999999,True,0.22020376926837562,10.7,1,20250817_214524
267,Sarr,MID,Crystal Palace,6.5,8.630028350000002,9.130028350000002,11.4550895,2.0948810000000004,2.5093725000000004,2.0196275000000004,2.6228500000000006,2.2083585,39.00000000000001,0.55,0.385,0.685,True,0.22020376926837562,5.2,1,20250817_214524
268,Doucouré,MID,Crystal Palace,5.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.22020376926837562,0.0,1,20250817_214524
269,Esse,MID,Crystal Palace,5.0,1.7534871499999998,2.2534871499999998,2.8236455,0.5334490000000001,0.5995524999999999,0.5214475,0.61765,0.5515465,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.22020376926837562,0.2,1,20250817_214524
270,Hughes,MID,Crystal Palace,5.0,1.25813055,1.75813055,2.2001035,0.428773,0.4525425,0.4244575,0.45904999999999996,0.43528049999999996,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.22020376926837562,0.1,1,20250817_214524
271,Kamada,MID,Crystal Palace,5.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.22020376926837562,0.0,1,20250817_214524
272,Lerma,MID,Crystal Palace,5.0,1.18910545,1.68910545,2.1132165,0.414187,0.43205750000000004,0.41094250000000004,0.43695,0.4190795,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.22020376926837562,0.1,1,20250817_214524
273,Wharton,MID,Crystal Palace,5.0,2.477768599999999,2.977768599999999,3.7279819999999995,0.7189959999999997,0.77521,0.7087899999999999,0.7905999999999999,0.7343859999999999,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.22020376926837562,0.6,1,20250817_214524
274,Agbinone,MID,Crystal Palace,4.5,1.861744819868027,2.361744819868027,2.958425861228354,0.5629019543991249,0.6237288520407291,0.5518584542509374,0.6403817490895833,0.5795548514479791,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.22020376926837562,0.1,1,20250817_214524
275,Ahamada,MID,Crystal Palace,4.5,1.8615553264283333,2.3615553264283333,2.9581873318166667,0.5628619117,0.6236726149166666,0.5518213517499999,0.6403210783333334,0.5795103751166666,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.22020376926837562,0.0,1,20250817_214524
276,Devenny,MID,Crystal Palace,4.5,3.9547322905555555,4.4547322905555555,5.579863061111111,1.0632087666666667,1.1747133611111111,1.0429644166666665,1.2052405555555554,1.093735961111111,25.55,0.35,0.21,0.5774999999999999,True,0.22020376926837562,2.0,1,20250817_214524
277,Ebiowei,MID,Crystal Palace,4.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.22020376926837562,0.0,1,20250817_214524
278,J.Rak-Sakyi,MID,Crystal Palace,4.5,1.861744819868027,2.361744819868027,2.958425861228354,0.5629019543991249,0.6237288520407291,0.5518584542509374,0.6403817490895833,0.5795548514479791,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.22020376926837562,0.1,1,20250817_214524
279,M.França,MID,Crystal Palace,4.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.22020376926837562,0.0,1,20250817_214524
280,Ozoh,MID,Crystal Palace,4.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.22020376926837562,0.0,1,20250817_214524
281,Rodney,MID,Crystal Palace,4.5,1.8615553264283333,2.3615553264283333,2.9581873318166667,0.5628619117,0.6236726149166666,0.5518213517499999,0.6403210783333334,0.5795103751166666,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.22020376926837562,0.0,1,20250817_214524
282,Umeh,MID,Crystal Palace,4.5,1.8615553264283333,2.3615553264283333,2.9581873318166667,0.5628619117,0.6236726149166666,0.5518213517499999,0.6403210783333334,0.5795103751166666,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.22020376926837562,0.0,1,20250817_214524
283,Mateta,FWD,Crystal Palace,7.5,8.175660951111112,8.675660951111112,10.882003022222223,2.0038957333333336,2.3684462222222225,1.9377093333333335,2.4682511111111114,2.1037006222222225,44.60000000000001,0.55,0.44000000000000006,0.6625000000000001,True,0.22020376926837562,9.4,1,20250817_214524
284,Nketiah,FWD,Crystal Palace,5.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.22020376926837562,0.4,1,20250817_214524
285,Édouard,FWD,Crystal Palace,5.0,2.729507199999999,3.229507199999999,4.044863999999999,0.7721919999999999,0.8499199999999998,0.7580799999999999,0.8711999999999999,0.7934719999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.22020376926837562,1.0,1,20250817_214524
286,Marsh,FWD,Crystal Palace,4.5,1.9214591543126205,2.4214591543126205,3.033592711792676,0.575520455237354,0.6414506393484982,0.5635504218108349,0.6595006897535666,0.5935705056424223,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.22020376926837562,0.3,1,20250817_214524
242,Dewsbury-Hall,MID,Everton,5.0,5.89749125,5.89749125,7.308274166666667,1.5806833333333334,1.4691186666666667,1.5064378333333335,1.3823025,1.3697318333333335,39.00000000000001,0.55,0.385,0.685,False,0.2240122764493054,5.0,1,20250817_214524
287,Pickford,GKP,Everton,5.5,8.890482562499999,8.890482562499999,10.980596374999998,2.4441474999999997,2.2116721999999998,2.2894368249999997,2.0307671249999997,2.004572725,61.724999999999994,0.7,0.6649999999999999,0.715,False,0.2240122764493054,11.6,1,20250817_214524
288,Travers,GKP,Everton,4.5,0.8146975000000001,0.8146975000000001,1.0091450000000002,0.21910000000000002,0.20291200000000004,0.208327,0.190315,0.18849100000000002,5.3375,0.05,0.0475,0.09750000000000003,False,0.2240122764493054,0.2,1,20250817_214524
289,Tyrer,GKP,Everton,4.0,0.8374161392758019,0.8374161392758019,1.036650140689708,0.22627285514475834,0.20851786217467272,0.21445703235832808,0.19470147680006378,0.1927009142118851,5.3375,0.05,0.0475,0.09750000000000003,False,0.2240122764493054,0.1,1,20250817_214524
290,Branthwaite,DEF,Everton,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.2240122764493054,0.8,1,20250817_214524
291,Tarkowski,DEF,Everton,5.5,6.985197500000001,6.985197500000001,8.625145,1.9241000000000001,1.7375120000000002,1.7999270000000003,1.5923150000000001,1.5712910000000002,39.00000000000001,0.55,0.385,0.685,False,0.2240122764493054,7.4,1,20250817_214524
292,Mykolenko,DEF,Everton,5.0,2.0348813,2.0348813,2.5294926,0.5323079999999999,0.50755456,0.5158347600000001,0.4882922,0.4855030799999999,10.635,0.1,0.048999999999999995,0.37,False,0.2240122764493054,1.0,1,20250817_214524
293,O'Brien,DEF,Everton,5.0,3.2587899999999994,3.2587899999999994,4.03658,0.8763999999999998,0.8116479999999998,0.8333079999999999,0.7612599999999998,0.7539639999999999,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.2240122764493054,0.6,1,20250817_214524
294,Coleman,DEF,Everton,4.5,2.5001951249999994,2.5001951249999994,3.091819416666666,0.6809283333333332,0.6222870666666664,0.6419029833333332,0.5766542499999998,0.5700467833333333,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2240122764493054,0.2,1,20250817_214524
295,Keane,DEF,Everton,4.5,1.9306762499999996,1.9306762499999996,2.402310833333333,0.5011166666666665,0.48175733333333326,0.48823316666666655,0.4666924999999999,0.4645111666666666,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2240122764493054,0.4,1,20250817_214524
296,Patterson,DEF,Everton,4.5,1.7138590825,1.7138590825,2.134191415,0.4420607,0.427792824,0.432565529,0.416690005,0.415082357,8.0655,0.025,0.0105,0.36624999999999996,False,0.2240122764493054,0.0,1,20250817_214524
297,Dixon,DEF,Everton,4.0,1.7982299999999998,1.7982299999999998,2.2419599999999997,0.45929999999999993,0.4490759999999999,0.4524959999999999,0.4411199999999999,0.4399679999999999,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2240122764493054,0.2,1,20250817_214524
298,Welch,DEF,Everton,4.0,1.9981492623144743,1.9981492623144743,2.483999471193116,0.5224196213743332,0.4984064117817866,0.5064389994976032,0.4797200761481499,0.47701436239124323,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2240122764493054,0.2,1,20250817_214524
299,Ndiaye,MID,Everton,6.5,8.580072499999998,8.580072499999998,10.589061666666666,2.3724333333333334,2.1337786666666663,2.2136103333333335,1.9480649999999997,1.9211743333333329,47.99999999999999,0.7,0.48999999999999994,0.7899999999999999,False,0.2240122764493054,12.2,1,20250817_214524
300,McNeil,MID,Everton,6.0,2.03792125,2.03792125,2.5254675000000004,0.54615,0.507668,0.5205405,0.4777225,0.4733865,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.2240122764493054,0.4,1,20250817_214524
301,Alcaraz,MID,Everton,5.5,2.05439125,2.05439125,2.5454075,0.55135,0.511732,0.5249845,0.48090249999999996,0.4764385,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.2240122764493054,0.2,1,20250817_214524
302,Gana,MID,Everton,5.5,2.2296651752875,2.2296651752875,2.7576092043249996,0.6066884585,0.55498113372,0.572277597995,0.5147440957749999,0.5089179183349999,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.2240122764493054,0.1,1,20250817_214524
303,Garner,MID,Everton,5.0,1.7044037500000002,1.7044037500000002,2.1216825000000004,0.44085,0.42537200000000003,0.43054950000000003,0.4133275,0.4115835,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.2240122764493054,0.1,1,20250817_214524
304,Iroegbunam,MID,Everton,5.0,1.6302887500000003,1.6302887500000003,2.0319525,0.41745000000000004,0.407084,0.4105515,0.3990175,0.3978495,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.2240122764493054,0.0,1,20250817_214524
305,Armstrong,MID,Everton,4.5,2.228443645,2.228443645,2.7571917899999994,0.6045282,0.554767424,0.5714127539999999,0.51604513,0.510438282,8.0655,0.025,0.0105,0.36624999999999996,False,0.2240122764493054,0.1,1,20250817_214524
306,Bates,MID,Everton,4.5,2.270424323021015,2.270424323021015,2.8136391014595654,0.608383817832986,0.5655907376294722,0.5799053243172673,0.5322904885978645,0.5274687330819755,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2240122764493054,0.1,1,20250817_214524
307,Ebere,MID,Everton,4.5,2.2702602800625,2.2702602800625,2.8134404969305553,0.6083320252777777,0.5655502597555555,0.5798610616027776,0.5322588154583332,0.5274383348361109,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2240122764493054,0.0,1,20250817_214524
308,Heath,MID,Everton,4.5,2.2702602800625,2.2702602800625,2.8134404969305553,0.6083320252777777,0.5655502597555555,0.5798610616027776,0.5322588154583332,0.5274383348361109,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2240122764493054,0.0,1,20250817_214524
309,Metcalfe,MID,Everton,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.2240122764493054,0.0,1,20250817_214524
310,Barry,FWD,Everton,6.0,4.092890382530799,4.092890382530799,5.0464137357415995,1.1397468117279999,1.0174636620889599,1.0583682367921599,0.9223067040951999,0.9085283210372798,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.2240122764493054,0.8,1,20250817_214524
311,Beto,FWD,Everton,5.5,7.7949725,7.7949725,9.605528333333334,2.1797666666666666,1.9373253333333336,2.0184236666666666,1.748665,1.7213476666666667,39.00000000000001,0.55,0.385,0.685,False,0.2240122764493054,8.9,1,20250817_214524
312,Y.Chermiti,FWD,Everton,5.0,2.1908223687919,2.1908223687919,2.7105827585738003,0.5944247916040001,0.54539660636128,0.56179687959388,0.5072443917886,0.50172008922604,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.2240122764493054,0.2,1,20250817_214524
313,Sherif,FWD,Everton,4.5,2.321336874324967,2.321336874324967,2.8752782194316846,0.6244582116872999,0.578153494672536,0.593642748603531,0.5421205986856948,0.5369031657826229,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2240122764493054,0.2,1,20250817_214524
419,Grealish,MID,Everton,6.5,5.105518749999999,5.105518749999999,6.305412499999998,1.4042499999999998,1.2700599999999997,1.3149475,1.1656374999999997,1.1505174999999996,27.0,0.35,0.24499999999999997,0.5449999999999999,False,0.2240122764493054,3.7,1,20250817_214524
667,Aznou,DEF,Everton,4.5,2.0826143170388876,2.0826143170388876,2.586260138540098,0.5490873982150707,0.5192483050665475,0.5292296918591873,0.4960284473699855,0.4926662960293069,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2240122764493054,0.1,1,20250817_214524
